scale,requests_per_second,latency_ms,throughput_rps,success_rate
100,100,24.6,40.7,99.24
100,100,47.1,21.2,99.00
100,100,62.6,16.0,99.56
100,100,40.9,24.4,99.00
100,100,41.9,23.8,99.00
100,100,48.1,20.8,99.28
100,100,69.3,14.4,99.00
100,100,72.3,13.8,99.00
100,100,38.6,25.9,99.99
100,100,71.2,14.0,99.00
100,100,77.0,13.0,99.31
100,100,74.5,13.4,99.46
100,100,40.6,24.6,99.00
100,100,74.0,13.5,100.00
100,100,30.4,32.9,99.00
100,100,1.0,1000.0,99.00
100,100,45.8,21.8,99.01
100,100,65.5,15.3,99.15
100,100,83.0,12.0,99.00
100,100,52.3,19.1,99.11
100,100,78.0,12.8,99.00
100,100,63.0,15.9,99.69
100,100,42.1,23.8,99.15
100,100,65.3,15.3,99.35
100,100,63.9,15.7,99.12
100,100,68.5,14.6,99.00
100,100,42.7,23.4,99.18
100,100,73.1,13.7,99.49
100,100,64.8,15.4,99.00
100,100,40.9,24.5,99.00
100,100,50.6,19.8,99.00
100,100,45.1,22.2,99.00
100,100,38.1,26.2,99.00
100,100,61.0,16.4,99.00
100,100,37.2,26.9,99.00
100,100,70.3,14.2,99.00
100,100,54.2,18.4,99.00
100,100,56.1,17.8,99.00
100,100,40.8,24.5,99.00
100,100,55.8,17.9,99.00
100,100,55.1,18.1,99.49
100,100,36.9,27.1,99.00
100,100,67.6,14.8,99.00
100,100,71.9,13.9,99.29
100,100,29.6,33.8,99.32
100,100,42.9,23.3,99.02
100,100,41.2,24.3,99.53
100,100,69.9,14.3,99.00
100,100,2.1,468.1,99.38
100,100,88.7,11.3,99.00
100,100,56.6,17.7,99.50
100,100,37.2,26.9,99.00
100,100,46.8,21.4,99.00
100,100,38.5,26.0,99.00
100,100,26.3,38.1,99.85
100,100,29.9,33.5,99.30
100,100,44.4,22.5,99.00
100,100,64.8,15.4,99.00
100,100,31.3,31.9,99.00
100,100,58.8,17.0,99.44
100,100,67.4,14.8,99.37
100,100,44.4,22.5,99.19
100,100,60.1,16.6,100.00
100,100,33.0,30.3,99.00
100,100,63.5,15.8,100.00
100,100,39.3,25.4,99.13
100,100,61.7,16.2,99.39
100,100,81.0,12.4,99.00
100,100,66.9,14.9,99.00
100,100,55.7,18.0,99.53
100,100,81.5,12.3,99.00
100,100,40.8,24.5,99.00
100,100,30.6,32.7,99.00
100,100,51.1,19.6,99.00
100,100,43.4,23.1,99.00
100,100,46.3,21.6,99.03
100,100,61.2,16.3,99.45
100,100,39.7,25.2,99.12
100,100,9.4,105.9,99.01
100,100,69.3,14.4,99.00
100,100,29.8,33.6,99.36
100,100,29.3,34.1,99.11
100,100,30.1,33.3,99.00
100,100,67.2,14.9,99.00
100,100,39.6,25.3,99.00
100,100,44.6,22.4,99.00
100,100,40.2,24.9,99.43
100,100,84.7,11.8,99.66
100,100,45.7,21.9,99.00
100,100,38.7,25.8,99.71
100,100,41.6,24.0,99.54
100,100,68.5,14.6,99.54
100,100,62.0,16.1,99.00
100,100,59.3,16.9,99.00
100,100,17.9,55.7,99.59
100,100,33.6,29.7,99.00
100,100,74.0,13.5,99.28
100,100,73.8,13.6,99.46
100,100,40.1,24.9,100.00
100,100,46.8,21.4,99.52
